path,sentence
common_voice_es_19127925.mp3,"Se apunta a que Tintoretto pudo tomar como modelo la ""Andrómeda"" de Tiziano."
common_voice_es_19127926.mp3,El álbum fue producido por Bob Dylan and Jerry Wexler.
common_voice_es_19127928.mp3,"Ella reside en Nyköping, Suecia."
common_voice_es_19127929.mp3,"Además, Croacia es un observador de la Organización de los Estados Americanos."
common_voice_es_19652120.mp3,Esto terminó en continuas tensiones con Francia.
common_voice_es_19652121.mp3,Robert G. Edwards estudió biología en la Universidad de Bangor.
common_voice_es_19652123.mp3,"En algún punto, fue interna para el congresista Major Owens."
common_voice_es_19652124.mp3,Recuerda además la condena del socialismo así como la insuficiencia del liberalismo.
common_voice_es_19602634.mp3,Heladas se presentan entre los meses de noviembre y febrero.
common_voice_es_19602636.mp3,"Se trata de editores de armas y programas de estadísticas, entre otros."
common_voice_es_19602637.mp3,Este mudra es usado en representaciones de Gautama Buda y Amitābha.
common_voice_es_19602638.mp3,"Los críticos elogiaron su interfaz intuitiva, fácil jugabilidad y enfoque minimalista."
common_voice_es_20023788.mp3,"Los viburnum son todos arbustos, con hojas simples."
common_voice_es_20023789.mp3,La orilla oriental del golfo pertenecen a Rusia.
common_voice_es_20023790.mp3,Es aplicado normalmente a gases.
common_voice_es_20023791.mp3,Miembro de una destacada familia de músicos.
common_voice_es_19649258.mp3,"Alpert lo empujó, el doctor murió."
common_voice_es_19649262.mp3,Esta información fue confirmada posteriormente por el Ministerio de Defensa armenio.
common_voice_es_19649264.mp3,"Mencionado por Bode, pp."
common_voice_es_19649265.mp3,En la lengua maya de Yucatán abundan los sonidos consonánticos sordos.
common_voice_es_19693847.mp3,Pertenece a una empresa llamada eXtreme Soft Group.
common_voice_es_19693848.mp3,Prestó su nombre para las primeras publicaciones de las obras de Madame La Fayette.
common_voice_es_19693849.mp3,Prácticamente todas las personas de tez clara tienen este tipo de nevus.
common_voice_es_19693850.mp3,"Construido de placas de acero soldadas, el interior está dividido en tres compartimentos."
common_voice_es_19714117.mp3,Durante tres veranos consecutivos escoltó en el podio a su hermano Marcos.
common_voice_es_19714118.mp3,Los cálculos sobre la cantidad de huidos de Málaga son confusos y difíciles.
common_voice_es_19714119.mp3,Beverly knows about geography.
common_voice_es_19714120.mp3,Artiom nació en Ucrania.
common_voice_es_19735580.mp3,Fue filmada en diferentes lugares del estado mexicano de Morelos.
common_voice_es_19735581.mp3,El color verde representa la agricultura y los bosques.
common_voice_es_19735582.mp3,Se ubica como uno de los máximos anotadores de tries de su seleccionado.
common_voice_es_19735583.mp3,Este partido proclama el regreso a la ideología de la Revolución mexicana.
common_voice_es_19978181.mp3,Tandem aprendió de este error.
common_voice_es_19978182.mp3,Martha Chávez Padrón.
common_voice_es_19978183.mp3,Por lo tanto Luis apoyó a su madre durante su guerra con Guillermo.
common_voice_es_19978184.mp3,Es sede del condado de Abbeville.
common_voice_es_19950323.mp3,"La entrevista se publicó en texto, video y con un ensayo fotográfico."
common_voice_es_19950324.mp3,El conde Próspero pretende a Luciana.
common_voice_es_19950326.mp3,Crece en suelos ácidos de bosques de pinos y de abedules.
common_voice_es_19950327.mp3,La maratón fue a la vez extraña y emocionante.
common_voice_es_19666724.mp3,De este modo la ciudad cuenta con servicios turísticos básicos.
common_voice_es_19666725.mp3,Es un edificio de planta poligonal con decoración neogótica.
common_voice_es_19666726.mp3,Hay un aparcamiento en la base cerca del pueblo.
common_voice_es_19666728.mp3,En el campus han ocurrido diferentes remodelaciones.
common_voice_es_19703894.mp3,Se encuentra frente a la costa occidental de Sumatra.
common_voice_es_19703895.mp3,Se trata de la primera calle prevista de la capital armenia.
common_voice_es_19703896.mp3,"Leonard Samson parece tener un colapso, pero en realidad se está convirtiendo en Samson."
common_voice_es_19703897.mp3,Este tratado permitió a su vez lograr el cese definitivo de las hostilidades.
common_voice_es_19621495.mp3,"El Mikado acepta esta interpretación, y todos terminan casándose y felices."
common_voice_es_19621496.mp3,Joseph asistió a Stuyvesant High School para Matemática y Ciencias en Manhattan.
common_voice_es_19621500.mp3,"Obituarios aparecieron en ""The New York Times"", ""El Guardián"", y muchos otras publicaciones internacionalmente."
common_voice_es_19621502.mp3,Su cabecera es la ciudad de Coatepec.
common_voice_es_19730554.mp3,La región al norte se llama Brisgovia.
common_voice_es_19730555.mp3,La alfarería ahonda sus raíces en el pasado prehispánico.
common_voice_es_19730556.mp3,"Sus armas son: Unos nunchaku, un micrófono y los pelos de la nariz."
common_voice_es_19730557.mp3,Todo el itinerario del puerto forma parte del parque natural de Arribes del Duero.
common_voice_es_19963746.mp3,Fue gerente de recursos humanos y director de extensión.
common_voice_es_19963748.mp3,Es la paloma de mayor tamaño de su zona de distribución.
common_voice_es_19963749.mp3,La frontera puede ser cruzada sin un pasaporte.
common_voice_es_19963750.mp3,"Ese mismo año apareció en la cinta ""The Hotel Manor Inn"" como Denise."
common_voice_es_19594547.mp3,Este libro cambiará su vida para siempre.
common_voice_es_19594639.mp3,Texto oficial en la página del Vaticano
common_voice_es_19594641.mp3,Es una especialista mundialmente reconocida en la historia de la Edad Media.
common_voice_es_19594642.mp3,Realización de determinadas intervenciones de Cirugía Menor y pequeñas intervenciones.
common_voice_es_19614172.mp3,Vive en aguas poco profundas.
common_voice_es_19614173.mp3,Los drenajes para tormenta están separados y son distintos de las alcantarillas sanitarias.
common_voice_es_19614175.mp3,Los zapatos de tacón poseen diversas categorías.
common_voice_es_19614176.mp3,Ser raro no es malo.
common_voice_es_19668081.mp3,Actualmente milita en el Pescara de la Serie B de Italia.
common_voice_es_19668082.mp3,Legó a sus hijos su mayorazgo en España y varias propiedades en la ciudad.
common_voice_es_19668084.mp3,Ausente en África.
common_voice_es_19668088.mp3,"Ambas pasaron el resto de sus vidas juntas, hasta que Stein murió."
common_voice_es_19610569.mp3,Niemeyer llama a la confluencia del Rubens y el Penitente inicio del río Gallegos.
common_voice_es_19610570.mp3,Además es internacional con la selección de fútbol de Croacia.
common_voice_es_19610571.mp3,"Luis Felipe fue, antes que nada, un poeta."
common_voice_es_19610572.mp3,La siguiente tabla muestra cómo funciona el sistema actual de ligas en Suecia.
common_voice_es_19613752.mp3,"Y en la fábrica de juguetes local, las trabajadoras empiezan desaparecer una por una."
common_voice_es_19613753.mp3,Prestó servicio militar con el grado de subteniente en el Genio Civil.
common_voice_es_19613754.mp3,Murió un día más tarde sin haber recuperado el conocimiento.
common_voice_es_19613756.mp3,Sensibilidad a las enfermedades: fuerte.
common_voice_es_19667125.mp3,Nair nunca comentó asunto alguno de manera pública sobre esta relación.
common_voice_es_19667127.mp3,Está nombrado por el observatorio donde se descubrió el asteroide.
common_voice_es_19667128.mp3,Esta estación pertenecía al ramal Patricios-Gral Villegas.
common_voice_es_19667130.mp3,La rana se escondió bajo el agua.
common_voice_es_19695598.mp3,La sintaxis mostrada anteriormente se corresponde con el tipo de comentario condicional denominado downlevel-hidden.
common_voice_es_19695599.mp3,"Como general era ávido de dinero, de juicio mediocre, terco y principalmente mal aconsejado."
common_voice_es_19695600.mp3,Actualmente está rehabilitada como museo.
common_voice_es_19695601.mp3,Tony le grita que la cena estará lista en breve.
common_voice_es_19669647.mp3,"Le siguieron más intervenciones episódicas en series como: ""¡Ala...Dina!"
common_voice_es_19669648.mp3,"Es, además, socio de El Tribuno de Jujuy."
common_voice_es_19669649.mp3,"Finalmente, los delegados de la Convención Nacional rechazaron la adopción de esta bandera."
common_voice_es_19669651.mp3,Los artistas buscan una mayor variedad de matices que en el pasado.
common_voice_es_19766594.mp3,A principios de su reinado casi todo el exarcado era inestable.
common_voice_es_19766596.mp3,Jamás mostró señales de arrepentimiento.
common_voice_es_19766597.mp3,El símbolo representa a un jugador de Juego de Pelota.
common_voice_es_19766598.mp3,Braque y Picasso participaron en varias exposiciones de la Sota de Diamantes en Rusia.
common_voice_es_19668151.mp3,"En su carrera en televisión, Adrián ha participado en diferentes producciones de Telemundo."
common_voice_es_19668153.mp3,"Casi todos los procesos acabaron en condenas, a la vista de las pruebas existentes."
common_voice_es_19668158.mp3,"Con ello se avanzaría hacia el logro de una sociedad socialista, pero gradualmente."
common_voice_es_19668160.mp3,"Por otra parte, los grupos independientes de centro y derecha no gozaban de popularidad."
common_voice_es_19635787.mp3,Él era el hermano del ganador del Oscar Nathan H. Juran.
common_voice_es_19635788.mp3,Se ha destacado la influencia de Santiago Rusiñol en su obra.
common_voice_es_19635789.mp3,"Sin embargo una noche, revisando el correo, descubre que su postulación ha sido rechazada."
common_voice_es_19635790.mp3,Se disputó en un estadio neutral.
common_voice_es_19826572.mp3,La mayor parte de sus obras se basan en temas del Sur.
common_voice_es_19826574.mp3,Aunque tuvieron una reunión de fans en abril.
common_voice_es_19826575.mp3,La hembra es toda de color negro.
common_voice_es_19826576.mp3,Es Vicepresidente del partido opositor Acción Democrática.
common_voice_es_20002959.mp3,Entre sus objetivos figura la defensa de las señas de identidad de El Bierzo.
common_voice_es_20002960.mp3,Todos sus matrimonios terminaron igual.
common_voice_es_20002961.mp3,Debido a su planta cuadrada sirve para techar espacios cuadrados.
common_voice_es_20002963.mp3,Actualmente se realiza en el segundo semestre del año.
common_voice_es_20008417.mp3,En Salamanca construye La Clerecía destinada a la Orden de los Jesuitas.
common_voice_es_20008418.mp3,Su madre se llamaba Flora Fall.
common_voice_es_20008419.mp3,"Con ello, accidentalmente dio origen a la plaga de Replicadores."
common_voice_es_20008421.mp3,Allí recibió sus primeras lecciones de música.
common_voice_es_19619205.mp3,Fue el primer sencillo lanzado con Chris Wilson como el baterista de la banda.
common_voice_es_19619206.mp3,El resto principalmente de raza hispana.
common_voice_es_19619207.mp3,"Él se considera políticamente socialista, republicano, revolucionario y radical."
common_voice_es_19619209.mp3,"Por otro lado, Castro concretó un gol."
common_voice_es_19702550.mp3,La masterización del disco culminó a mediados del mes de noviembre.
common_voice_es_19702551.mp3,"Knowlton asistió a escuelas locales, y luego en la New Salem Academy."
common_voice_es_19702552.mp3,Su hábitat natural son los bosques tropicales de tierras bajas.
common_voice_es_19702553.mp3,Además en ellos se realizan talleres y contiene atracciones infantiles como pequeñas montañas rusas.
common_voice_es_19737081.mp3,"Así, las listas de precios no son garantía que esos serán los costos finales."
common_voice_es_19737082.mp3,"El sitio web se describe como los fabricantes"", ubicada en Melbourne, Australia."
common_voice_es_19737083.mp3,Es la única especie de su familia que vive en agua dulce.
common_voice_es_19737084.mp3,Otro cultivo que cuenta con Indicación Geográfica Protegida es el melón.
common_voice_es_19607780.mp3,Comenzó su carrera en el espectáculo como cantante del music-hall.
common_voice_es_19607781.mp3,El resto del Tirol alemán se convirtió en el estado federal austriaco de Tirol.
common_voice_es_19607782.mp3,"Habita en zonas húmedas, ríos y lagos de Europa, África y Asia."
common_voice_es_19607783.mp3,El número uno se lo adjudicó para sí mismo Francisco Franco Bahamonde.
common_voice_es_18580012.mp3,los brazos. no estuve en contacto con nada .
common_voice_es_18580013.mp3,Un musical como El Rey León no gusta a todo el mundo.
common_voice_es_18580014.mp3,"mañana al amanecer, si esta misma noche no puedo hacerlo."
common_voice_es_18580016.mp3,no seas zafio.
common_voice_es_19741236.mp3,"Los deportes de lucha como el judo, se basan sobre todo en la competición."
common_voice_es_19741238.mp3,Fue perseguido y estuvo preso durante el gobierno de Victoriano Huerta.
common_voice_es_19741240.mp3,Se le confió la presidencia de dicho Congreso.
common_voice_es_19741241.mp3,Bacterial charity work leads to population-wide resistance.
common_voice_es_19740466.mp3,Universidad de Costa Rica.
common_voice_es_19740468.mp3,Su sede es doble: Sigüenza y Guadalajara.
common_voice_es_19740471.mp3,Además es la segunda persona más rica de España tras su padre Amancio Ortega.
common_voice_es_19740474.mp3,Aquella primera campaña recibió la distinción como jugador revelación de la liga española.
common_voice_es_18677520.mp3,"Gamboa, yo voy primero."
common_voice_es_18677521.mp3,Pidiendo permiso para lanzamiento.
common_voice_es_18677527.mp3,¡ Lo logramos! ¡ lo logramos !
common_voice_es_18677530.mp3,Más vale tener que desear.
common_voice_es_19610574.mp3,Ocupó distintos cargos durante la dictadura franquista.
common_voice_es_19610575.mp3,Detrás de los pasos portados a hombros participan varias bandas de música.
common_voice_es_19610576.mp3,"Un programa televisivo, dirigido principalmente a los jóvenes."
