client_id	path	sentence	up_votes	down_votes	age	gender	accent
0149be4e24bf1eb8729ce33ad4b1398717027fe4926079d79e1975d3dc2eaac193de31f91f10eb0853a74fb677200093d433ba2e8ffbc945e6a1cd0aaba16d27	common_voice_es_19733144.mp3	Roseta es un ser frío que únicamente vive para la ciencia.	2	0	fifties	male	centrosurpeninsular
0149be4e24bf1eb8729ce33ad4b1398717027fe4926079d79e1975d3dc2eaac193de31f91f10eb0853a74fb677200093d433ba2e8ffbc945e6a1cd0aaba16d27	common_voice_es_19733146.mp3	"En el Reino Unido, las corbatas de bolo son conocidas como ""lazos de cordón""."	2	0	fifties	male	centrosurpeninsular
0155f814c38c11904ff937c4e41aec12e9a484896b35589695507c43ffe654faf2ea537db29080ee057625d75a9a22b51294f99ec31bd956dcfe3156f9384ce7	common_voice_es_20037175.mp3	Finalmente fue puesta en el edificio del patriarcado en Belgrado, en donde permanece.	2	0			
0155f814c38c11904ff937c4e41aec12e9a484896b35589695507c43ffe654faf2ea537db29080ee057625d75a9a22b51294f99ec31bd956dcfe3156f9384ce7	common_voice_es_20037185.mp3	Documentado desde antiguo, se desconoce cuándo se despobló.	2	0			
0155f814c38c11904ff937c4e41aec12e9a484896b35589695507c43ffe654faf2ea537db29080ee057625d75a9a22b51294f99ec31bd956dcfe3156f9384ce7	common_voice_es_20037186.mp3	Este fenómeno conocido como efecto Doppler lleva el nombre de Christian Andreas Doppler.	2	0			
0155f814c38c11904ff937c4e41aec12e9a484896b35589695507c43ffe654faf2ea537db29080ee057625d75a9a22b51294f99ec31bd956dcfe3156f9384ce7	common_voice_es_20037188.mp3	Su hábitat natural son los humedales y los herbazales húmedos tropicales.	2	0			
015639a84007ae4599f0855bcd40ff4c6e199e2767e190460ddcd20a536b59b70b005295809205dc2d466e4185c401b38d1d59810c29bf45fec5cdab7535fdb5	common_voice_es_20040869.mp3	Toda la ruta se encuentra dentro del condado de Santa Bárbara.	2	0			
015639a84007ae4599f0855bcd40ff4c6e199e2767e190460ddcd20a536b59b70b005295809205dc2d466e4185c401b38d1d59810c29bf45fec5cdab7535fdb5	common_voice_es_20040871.mp3	Las cláusulas de nación más favorecida y de extraterritorialidad.	2	0			
015639a84007ae4599f0855bcd40ff4c6e199e2767e190460ddcd20a536b59b70b005295809205dc2d466e4185c401b38d1d59810c29bf45fec5cdab7535fdb5	common_voice_es_20040872.mp3	Sus padres fueron James Delano y Lucinda Bateman.	2	0			
015639a84007ae4599f0855bcd40ff4c6e199e2767e190460ddcd20a536b59b70b005295809205dc2d466e4185c401b38d1d59810c29bf45fec5cdab7535fdb5	common_voice_es_20040874.mp3	Este fue el final del gobierno de la Casa de Wittelsbach en Brandeburgo.	2	0			
016c3082103a9d1822e713f0a9a671251721ed64538402b9253bfc435c16da5688d7ed62029ec6e61df552966f0328051a7437c9aa20465e55a6506d6b2dc924	common_voice_es_19695831.mp3	Estos productos acababan en Persia, Arabia y Egipto.	2	0			
016c3082103a9d1822e713f0a9a671251721ed64538402b9253bfc435c16da5688d7ed62029ec6e61df552966f0328051a7437c9aa20465e55a6506d6b2dc924	common_voice_es_19695832.mp3	El Racing Club se consagró campeón por octava vez en su historia.	2	0			
016c3082103a9d1822e713f0a9a671251721ed64538402b9253bfc435c16da5688d7ed62029ec6e61df552966f0328051a7437c9aa20465e55a6506d6b2dc924	common_voice_es_19695833.mp3	La Bahía de Corpus Christi se encuentra al sur.	2	1			
016c3082103a9d1822e713f0a9a671251721ed64538402b9253bfc435c16da5688d7ed62029ec6e61df552966f0328051a7437c9aa20465e55a6506d6b2dc924	common_voice_es_19695835.mp3	El interior del templo presenta una decoración con yeserías caladas.	3	0			
016dad0373bfa8d80b0635ea5ba5e60ba78151e69f997b80bf3318f589a8139ad09dc6e9d895a4ea46b26d70d39de692f87248b3caf7f77b8977fd9aa307cc0e	common_voice_es_19133213.mp3	Mendoza cuenta con tres Senadores Nacionales y diez Diputados Nacionales.	2	1			
016dad0373bfa8d80b0635ea5ba5e60ba78151e69f997b80bf3318f589a8139ad09dc6e9d895a4ea46b26d70d39de692f87248b3caf7f77b8977fd9aa307cc0e	common_voice_es_19133214.mp3	Se conocen seis subpoblaciones dentro de Azuay, Cañar, Chimborazo y El Oro.	2	0			
016dad0373bfa8d80b0635ea5ba5e60ba78151e69f997b80bf3318f589a8139ad09dc6e9d895a4ea46b26d70d39de692f87248b3caf7f77b8977fd9aa307cc0e	common_voice_es_19133215.mp3	Poco a poco su actitud irá cambiando, intentando comprender más a estas personas.	2	0			
016dad0373bfa8d80b0635ea5ba5e60ba78151e69f997b80bf3318f589a8139ad09dc6e9d895a4ea46b26d70d39de692f87248b3caf7f77b8977fd9aa307cc0e	common_voice_es_19133216.mp3	El secretario de la Sociedad es el director de la revista.	2	0			
024c0364b117f00113b8cc4f8c74ab9ff720d224951db0667adcfc6c959f3cc514d11c52bfd27403974b258897cf589aee5fb66e3c6717f2d1bbb8b8382a18ae	common_voice_es_20017341.mp3	La Danza del Toro Petate es interpretada con trompeta y tambora.	2	0			
024c0364b117f00113b8cc4f8c74ab9ff720d224951db0667adcfc6c959f3cc514d11c52bfd27403974b258897cf589aee5fb66e3c6717f2d1bbb8b8382a18ae	common_voice_es_20017345.mp3	Paulette no apareció, su familia había buscado en todo el departamento y el edificio.	2	0			
024c0364b117f00113b8cc4f8c74ab9ff720d224951db0667adcfc6c959f3cc514d11c52bfd27403974b258897cf589aee5fb66e3c6717f2d1bbb8b8382a18ae	common_voice_es_20017347.mp3	El tramo de más altura presenta tres arcos de refuerzo entre los pilares.	2	0			
024c0364b117f00113b8cc4f8c74ab9ff720d224951db0667adcfc6c959f3cc514d11c52bfd27403974b258897cf589aee5fb66e3c6717f2d1bbb8b8382a18ae	common_voice_es_20017349.mp3	El resto de partes inferiores y flancos son blancos.	2	0			
025374664bdc2962d9e752940d839e1d229eb65189dcea8301e3fd55190820499b9c7d85c793adb24ceb13d7ccfea995523cebb1f055a21019b66c83e356b305	common_voice_es_19623903.mp3	Municipio y distrito de San Vicente.	2	0			
025374664bdc2962d9e752940d839e1d229eb65189dcea8301e3fd55190820499b9c7d85c793adb24ceb13d7ccfea995523cebb1f055a21019b66c83e356b305	common_voice_es_19623904.mp3	Fue además el primer cambio de gobierno desde la independencia del país.	2	0			
025374664bdc2962d9e752940d839e1d229eb65189dcea8301e3fd55190820499b9c7d85c793adb24ceb13d7ccfea995523cebb1f055a21019b66c83e356b305	common_voice_es_19623906.mp3	Estudió en la Academia de Bellas Artes de Estocolmo.	2	0			
025374664bdc2962d9e752940d839e1d229eb65189dcea8301e3fd55190820499b9c7d85c793adb24ceb13d7ccfea995523cebb1f055a21019b66c83e356b305	common_voice_es_19623907.mp3	San Marino clasificó a un tirador en esta disciplina.	2	0			
0255bc7902e847d09ca286c6a8532d791f42e07cf2c6a8c9abeb8a9bae1d0cb3b9a2687a90cc6e319c0d689119a5d443bd09b56825325dbbe47ba0e0090df49c	common_voice_es_19598416.mp3	El resultado del partido tras la prórroga había sido de empate a dos.	3	0			
0255bc7902e847d09ca286c6a8532d791f42e07cf2c6a8c9abeb8a9bae1d0cb3b9a2687a90cc6e319c0d689119a5d443bd09b56825325dbbe47ba0e0090df49c	common_voice_es_19598417.mp3	El servicio no es muy recomendable, debido a las condiciones del tráfico.	2	1			
0255bc7902e847d09ca286c6a8532d791f42e07cf2c6a8c9abeb8a9bae1d0cb3b9a2687a90cc6e319c0d689119a5d443bd09b56825325dbbe47ba0e0090df49c	common_voice_es_19598418.mp3	Nace en San Germán, Puerto Rico.	2	0			
0255bc7902e847d09ca286c6a8532d791f42e07cf2c6a8c9abeb8a9bae1d0cb3b9a2687a90cc6e319c0d689119a5d443bd09b56825325dbbe47ba0e0090df49c	common_voice_es_19598420.mp3	Sin embargo no logró este cometido.	2	0			
026b1577b63d0b3a2dd3dd98abf6b79d33ff230c4c5557c080a8a5522f1207d3da6527f144e32db42caeb70d9616e0a035a72a41182f481b49155351aae605ac	common_voice_es_20023291.mp3	Entre los establecimientos privados, se destaca el exclusivo St.	2	0	teens	male	centrosurpeninsular
026b1577b63d0b3a2dd3dd98abf6b79d33ff230c4c5557c080a8a5522f1207d3da6527f144e32db42caeb70d9616e0a035a72a41182f481b49155351aae605ac	common_voice_es_20023292.mp3	Es la radio más escuchada en Cataluña, con alrededor de ochocientos mil oyentes.	2	0	teens	male	centrosurpeninsular
026b1577b63d0b3a2dd3dd98abf6b79d33ff230c4c5557c080a8a5522f1207d3da6527f144e32db42caeb70d9616e0a035a72a41182f481b49155351aae605ac	common_voice_es_20023293.mp3	Para pagar menos impuestos, algunas personas privilegiadas escogen vivir en Suiza.	2	0	teens	male	centrosurpeninsular
026b1577b63d0b3a2dd3dd98abf6b79d33ff230c4c5557c080a8a5522f1207d3da6527f144e32db42caeb70d9616e0a035a72a41182f481b49155351aae605ac	common_voice_es_20023294.mp3	El conde más conocido fue Luis de Luxemburgo, Conde de Saint-Pol.	2	0	teens	male	centrosurpeninsular
02a12fc936e66408df2be1e4f72e7926438da7e9f85dcf5914f19e32ddf188032f2e5d9b9df20d8c9e36b8075b1c81209215fc1986b781ae2a929ea078b2b4e5	common_voice_es_19130984.mp3	La obra debió ser una recopilación de datos procedentes de fuentes más antiguas.	2	0			
02a12fc936e66408df2be1e4f72e7926438da7e9f85dcf5914f19e32ddf188032f2e5d9b9df20d8c9e36b8075b1c81209215fc1986b781ae2a929ea078b2b4e5	common_voice_es_19130985.mp3	Su nombre original hace referencia al suburbio de Santacruz, donde el aeródromo estuvo ubicado.	2	0			
02a12fc936e66408df2be1e4f72e7926438da7e9f85dcf5914f19e32ddf188032f2e5d9b9df20d8c9e36b8075b1c81209215fc1986b781ae2a929ea078b2b4e5	common_voice_es_19130986.mp3	La prosperidad de Pitti comenzó a declinar luego de la muerte de Cosme.	2	0			
02a12fc936e66408df2be1e4f72e7926438da7e9f85dcf5914f19e32ddf188032f2e5d9b9df20d8c9e36b8075b1c81209215fc1986b781ae2a929ea078b2b4e5	common_voice_es_19130987.mp3	Esos episodios duran generalmente menos de un minuto.	2	0			
02ed9f3bc66390c820c60994ef71e3ed6fd03d4334ff3946d397a99f7539c22ee5b9766bbb3eccb7698932d8b1686a2dbdb9a5833edbe74dcee59e1f24e1d297	common_voice_es_20016523.mp3	Otro factor importante que influencia la plasticidad es el tipo de cationes disponibles.	2	0	fourties	male	centrosurpeninsular
02ed9f3bc66390c820c60994ef71e3ed6fd03d4334ff3946d397a99f7539c22ee5b9766bbb3eccb7698932d8b1686a2dbdb9a5833edbe74dcee59e1f24e1d297	common_voice_es_20016524.mp3	Arribaron cuatro refuerzos y solamente dejaron el club otros cuatro jugadores.	2	0	fourties	male	centrosurpeninsular
02ed9f3bc66390c820c60994ef71e3ed6fd03d4334ff3946d397a99f7539c22ee5b9766bbb3eccb7698932d8b1686a2dbdb9a5833edbe74dcee59e1f24e1d297	common_voice_es_20016525.mp3	La compañía continúa produciendo y fabricando bajo su marca inicial.	2	0	fourties	male	centrosurpeninsular
02ed9f3bc66390c820c60994ef71e3ed6fd03d4334ff3946d397a99f7539c22ee5b9766bbb3eccb7698932d8b1686a2dbdb9a5833edbe74dcee59e1f24e1d297	common_voice_es_20016526.mp3	Quizás entonces desde allí podamos regresar a la empatía.	2	0	fourties	male	centrosurpeninsular
031b8b0fe35ad535aa9a68cfa20f40ba49903e2e87ec6b5f314a32da065fb90f75f020e5d8a9a9a5677dfb9286fc9465ee43134ade6e777d28283a2177ffa6ce	common_voice_es_19942118.mp3	Actualmente este barrio cuenta con una equipación básica.	2	0			
031b8b0fe35ad535aa9a68cfa20f40ba49903e2e87ec6b5f314a32da065fb90f75f020e5d8a9a9a5677dfb9286fc9465ee43134ade6e777d28283a2177ffa6ce	common_voice_es_19942119.mp3	En el estadio hay un marcador digital moderno.	2	0			
031b8b0fe35ad535aa9a68cfa20f40ba49903e2e87ec6b5f314a32da065fb90f75f020e5d8a9a9a5677dfb9286fc9465ee43134ade6e777d28283a2177ffa6ce	common_voice_es_19942120.mp3	Las columnas y pilares interiores soportan arcos de medio punto.	2	0			
031b8b0fe35ad535aa9a68cfa20f40ba49903e2e87ec6b5f314a32da065fb90f75f020e5d8a9a9a5677dfb9286fc9465ee43134ade6e777d28283a2177ffa6ce	common_voice_es_19942121.mp3	"Cub' y 'Sr."	2	0			
032033b68a889e3c8552b766f66f851192bca958b8e3c5d8ef75950eed175d02bcae4c71cf3d6f79bd50a4b9e9248bed6c88fcc611902b1bb976a6c30a8babe7	common_voice_es_19701964.mp3	El club de Waterpolo del pueblo juega actualmente en la segunda división nacional.	2	0			
032033b68a889e3c8552b766f66f851192bca958b8e3c5d8ef75950eed175d02bcae4c71cf3d6f79bd50a4b9e9248bed6c88fcc611902b1bb976a6c30a8babe7	common_voice_es_19701965.mp3	El texto es tratado de manera silábica, aunque se observan algunos pequeños adornos.	3	1			
032033b68a889e3c8552b766f66f851192bca958b8e3c5d8ef75950eed175d02bcae4c71cf3d6f79bd50a4b9e9248bed6c88fcc611902b1bb976a6c30a8babe7	common_voice_es_19701966.mp3	Se trata de una crema hecha con yema de huevo, azúcar y vino.	2	0			
032033b68a889e3c8552b766f66f851192bca958b8e3c5d8ef75950eed175d02bcae4c71cf3d6f79bd50a4b9e9248bed6c88fcc611902b1bb976a6c30a8babe7	common_voice_es_19701967.mp3	Trabaja como relaciones públicas.	2	1			
0328e21564f1729189b8e7f72db44d887969e4a14d4e1ba4f7e967407ff531d63eb44a4971699cf509e73f48710e7ba064f2e550dfc8b51171c8b990bf811ad3	common_voice_es_19627240.mp3	El empresario norteamericano representa lo peor de la sociedad occidental.	2	1			
0328e21564f1729189b8e7f72db44d887969e4a14d4e1ba4f7e967407ff531d63eb44a4971699cf509e73f48710e7ba064f2e550dfc8b51171c8b990bf811ad3	common_voice_es_19627241.mp3	Rocas, muros, tejados.	2	0			
0328e21564f1729189b8e7f72db44d887969e4a14d4e1ba4f7e967407ff531d63eb44a4971699cf509e73f48710e7ba064f2e550dfc8b51171c8b990bf811ad3	common_voice_es_19627243.mp3	El compositor creó la obra al mismo tiempo que otras composiciones.	2	1			
0328e21564f1729189b8e7f72db44d887969e4a14d4e1ba4f7e967407ff531d63eb44a4971699cf509e73f48710e7ba064f2e550dfc8b51171c8b990bf811ad3	common_voice_es_19627245.mp3	Juega de mediocentro y su equipo actual es el Olympiacos.	2	0			
036c63e91cd731a3dd73550c190e3967d24423b07a0393404dcf0fba4bf62d01a2451a99c0db267c22caf093cdacba02dc5308dbab010d09d6e9881e713b5c20	common_voice_es_19967784.mp3	La pesca, sobre todo de atún y caballa, es una actividad importante.	2	0			
036c63e91cd731a3dd73550c190e3967d24423b07a0393404dcf0fba4bf62d01a2451a99c0db267c22caf093cdacba02dc5308dbab010d09d6e9881e713b5c20	common_voice_es_19967785.mp3	Es hija del actor Robert Carradine.	2	1			
036c63e91cd731a3dd73550c190e3967d24423b07a0393404dcf0fba4bf62d01a2451a99c0db267c22caf093cdacba02dc5308dbab010d09d6e9881e713b5c20	common_voice_es_19967786.mp3	La prisión hoy alberga un museo sobre la historia militar del monasterio.	2	0			
036c63e91cd731a3dd73550c190e3967d24423b07a0393404dcf0fba4bf62d01a2451a99c0db267c22caf093cdacba02dc5308dbab010d09d6e9881e713b5c20	common_voice_es_19967787.mp3	Es una novela ambientada en San Luis, la ciudad donde creció.	3	0			
03a4976e9cf2c64eca7c9e7c340ce0ff7af76d99bfbea3b1c8aed2a9e09ce27a8125d43c5fb92db6f4d5e0cd71d616b478b038fe9d04c70d2e8dbe75be7e031e	common_voice_es_19621802.mp3	El fruto es una cápsula elíptica.	2	0			
03a4976e9cf2c64eca7c9e7c340ce0ff7af76d99bfbea3b1c8aed2a9e09ce27a8125d43c5fb92db6f4d5e0cd71d616b478b038fe9d04c70d2e8dbe75be7e031e	common_voice_es_19621804.mp3	Esto ocurre en el último capítulo.	2	0			
03a4976e9cf2c64eca7c9e7c340ce0ff7af76d99bfbea3b1c8aed2a9e09ce27a8125d43c5fb92db6f4d5e0cd71d616b478b038fe9d04c70d2e8dbe75be7e031e	common_voice_es_19621805.mp3	La imagen de portada fue trabajo de Roger Dean.	2	0			
03a4976e9cf2c64eca7c9e7c340ce0ff7af76d99bfbea3b1c8aed2a9e09ce27a8125d43c5fb92db6f4d5e0cd71d616b478b038fe9d04c70d2e8dbe75be7e031e	common_voice_es_19621806.mp3	Armstrong ha trabajado en muchas películas, series de telerrealidad y entregas de premios.	2	0			
03d310e9e2a41359f543d54e49c007f4ddd9f3e7dd4cd8761412adb273cdbc42fd723446e5e5bfd962a44b2b494147994ce893e03bee3b36647107209a6d4e64	common_voice_es_19778526.mp3	Tradujo el libro en varias lenguas.	2	0	fifties	male	nortepeninsular
03d310e9e2a41359f543d54e49c007f4ddd9f3e7dd4cd8761412adb273cdbc42fd723446e5e5bfd962a44b2b494147994ce893e03bee3b36647107209a6d4e64	common_voice_es_19778527.mp3	El río Tigris tenía un tipo de agua agridulce.	2	0	fifties	male	nortepeninsular
03d310e9e2a41359f543d54e49c007f4ddd9f3e7dd4cd8761412adb273cdbc42fd723446e5e5bfd962a44b2b494147994ce893e03bee3b36647107209a6d4e64	common_voice_es_19778528.mp3	La más significante de estas fue Tiempos Modernos.	2	0	fifties	male	nortepeninsular
03d310e9e2a41359f543d54e49c007f4ddd9f3e7dd4cd8761412adb273cdbc42fd723446e5e5bfd962a44b2b494147994ce893e03bee3b36647107209a6d4e64	common_voice_es_19778529.mp3	Fue enterrada en la iglesia de San Agustín.	2	0	fifties	male	nortepeninsular
03dca2592474ce4d9e07d344babfb296ccb20da9a1b5099a8853b875cc6c2bec3b0b014af68ce32fdd0a14ee06e2b88f8397ad5ef9c3cbdb4eaaf9aaa6c3a119	common_voice_es_19598254.mp3	Mercado de Pulgas.	2	0			
03dca2592474ce4d9e07d344babfb296ccb20da9a1b5099a8853b875cc6c2bec3b0b014af68ce32fdd0a14ee06e2b88f8397ad5ef9c3cbdb4eaaf9aaa6c3a119	common_voice_es_19598255.mp3	Así realiza un oscuro ritual en su castillo donde invoca a la bestia.	2	0			
03dca2592474ce4d9e07d344babfb296ccb20da9a1b5099a8853b875cc6c2bec3b0b014af68ce32fdd0a14ee06e2b88f8397ad5ef9c3cbdb4eaaf9aaa6c3a119	common_voice_es_19598256.mp3	La carretera atraviesa zonas de alto valor ecológico.	2	0			
03dca2592474ce4d9e07d344babfb296ccb20da9a1b5099a8853b875cc6c2bec3b0b014af68ce32fdd0a14ee06e2b88f8397ad5ef9c3cbdb4eaaf9aaa6c3a119	common_voice_es_19598257.mp3	"Fue redactor de los periódicos uruguayos ""La Reforma"" y ""La Razón""."	2	0			
03dce4444964cfd77b356e8ce24af6446b05d1f3d17ab1f624fba55bf82b5afd5b4acbfe52e00f858be6fc1ee050ecc44691314f81a51c3ef213225ec7d731e6	common_voice_es_19598038.mp3	El fondo de Amadeo Vives se conserva en la Biblioteca de Cataluña.	2	0			
03dce4444964cfd77b356e8ce24af6446b05d1f3d17ab1f624fba55bf82b5afd5b4acbfe52e00f858be6fc1ee050ecc44691314f81a51c3ef213225ec7d731e6	common_voice_es_19598039.mp3	Nuevo León.	3	0			
03dce4444964cfd77b356e8ce24af6446b05d1f3d17ab1f624fba55bf82b5afd5b4acbfe52e00f858be6fc1ee050ecc44691314f81a51c3ef213225ec7d731e6	common_voice_es_19598040.mp3	Aparentemente, Scotland Yard ha intentando seguir el rastro de aquel brazalete por algún tiempo.	2	0			
03dce4444964cfd77b356e8ce24af6446b05d1f3d17ab1f624fba55bf82b5afd5b4acbfe52e00f858be6fc1ee050ecc44691314f81a51c3ef213225ec7d731e6	common_voice_es_19598041.mp3	En un primer momento se dedicó a vender apuntes de flores y frutas.	2	1			
03e6a4e3bdd89b9f5430dbdd754aea57cf6c1a0440783bfe9355b05e3f18da6bf0143bca9d381340d60539e0efdce777343b7232131781df5840d288a4325b82	common_voice_es_20026266.mp3	Todas las camisetas titulares de Torque han sido celestes.	2	0			
03e6a4e3bdd89b9f5430dbdd754aea57cf6c1a0440783bfe9355b05e3f18da6bf0143bca9d381340d60539e0efdce777343b7232131781df5840d288a4325b82	common_voice_es_20026268.mp3	Fue rechazado por su inevitable acento andaluz.	2	0			
03e6a4e3bdd89b9f5430dbdd754aea57cf6c1a0440783bfe9355b05e3f18da6bf0143bca9d381340d60539e0efdce777343b7232131781df5840d288a4325b82	common_voice_es_20026270.mp3	Algunas de sus series más conocidas son la Serie roja y la Serie negra.	2	0			
03e6a4e3bdd89b9f5430dbdd754aea57cf6c1a0440783bfe9355b05e3f18da6bf0143bca9d381340d60539e0efdce777343b7232131781df5840d288a4325b82	common_voice_es_20026271.mp3	Se deben tomar precauciones, conforme a las directrices nacionales, para prevenir la transmisión.	2	0			
04270073c69efa02edc73e52c388e77bd3a2501efe0c05ccdd316c18f1d509bd4b05e72999cf62600f36986043355382cda157bfd9bfe51fa32f9962946f3906	common_voice_es_19640334.mp3	El tratamiento con determinados antibióticos, como la eritromicina, puede acortar el período de contagio.	2	0			
04270073c69efa02edc73e52c388e77bd3a2501efe0c05ccdd316c18f1d509bd4b05e72999cf62600f36986043355382cda157bfd9bfe51fa32f9962946f3906	common_voice_es_19640336.mp3	Desde entonces Lenny Castro ha participado en la grabación de numerosos discos.	2	0			
04270073c69efa02edc73e52c388e77bd3a2501efe0c05ccdd316c18f1d509bd4b05e72999cf62600f36986043355382cda157bfd9bfe51fa32f9962946f3906	common_voice_es_19640337.mp3	Zulema Yoma pasó así a ocupar el cargo de Primera dama.	2	0			
04270073c69efa02edc73e52c388e77bd3a2501efe0c05ccdd316c18f1d509bd4b05e72999cf62600f36986043355382cda157bfd9bfe51fa32f9962946f3906	common_voice_es_19640338.mp3	Además, dio clases en numerosas escuelas secundarias de la capital.	2	1			
043489de6e90bee0b71e361996e94a5cfaa8dd51c70d9ec1c8d330ab0b4293a06f71358cf9b6b8603bc89960fc5706566422889972ab58ddfd32a12939cb1e34	common_voice_es_19738282.mp3	Era un hijo de jupiter y Calisto, cazadora perteneciente al cortejo de Artemisa.	2	0	fourties	male	
043489de6e90bee0b71e361996e94a5cfaa8dd51c70d9ec1c8d330ab0b4293a06f71358cf9b6b8603bc89960fc5706566422889972ab58ddfd32a12939cb1e34	common_voice_es_19738283.mp3	Es miembro del Partido Socialista Europeo, y de la Internacional Socialista.	2	1	fourties	male	
043489de6e90bee0b71e361996e94a5cfaa8dd51c70d9ec1c8d330ab0b4293a06f71358cf9b6b8603bc89960fc5706566422889972ab58ddfd32a12939cb1e34	common_voice_es_19738285.mp3	Fue presidente de la Asociación Astronómica Británica y de la Real Sociedad Astronómica.	2	0	fourties	male	
043489de6e90bee0b71e361996e94a5cfaa8dd51c70d9ec1c8d330ab0b4293a06f71358cf9b6b8603bc89960fc5706566422889972ab58ddfd32a12939cb1e34	common_voice_es_19738286.mp3	Originalmente el canal de Deutscher fue creado para compartir con parientes cercanos.	2	0	fourties	male	
0434dd6726f682ff111d9e42860c2d3fe0735d77ef33cfac8bc98e6c74b536fd62d3be033be4e8019536f1482787dc837bbd28bec43043d39ffe0a2e58a60140	common_voice_es_19745974.mp3	Ella empezó su carrera como modelo y ganó el título de Miss Calcuta.	2	0			
0434dd6726f682ff111d9e42860c2d3fe0735d77ef33cfac8bc98e6c74b536fd62d3be033be4e8019536f1482787dc837bbd28bec43043d39ffe0a2e58a60140	common_voice_es_19745975.mp3	La institución ostenta su nombre como acto de estricta justicia.	2	0			
